Name,X,Y
1,23,38
2,26,62
3,6,48
4,84,30
5,37,74
6,14,61
7,0,88
8,60,18
9,97,90
10,61,83
11,33,78
12,73,39
13,36,50
14,47,98
15,51,72
16,21,94
17,12,89
18,69,2
19,11,100
20,16,77
21,19,9
22,46,43
23,14,51
24,99,51
25,55,71
26,92,76
27,99,9
28,97,32
29,8,80
30,100,96
31,47,92
32,34,43
33,88,66
34,44,78
35,93,59
36,1,90
37,55,32
38,20,33
39,93,97
40,100,71
41,96,6
42,39,74
43,51,68
44,24,77
45,34,91
46,48,50
47,67,11
48,30,4
49,31,2
50,1,93
51,60,46
52,90,54
53,60,24
54,78,31
55,52,74
56,93,83
57,25,69
58,56,21
59,14,48
60,26,42
61,78,59
62,60,37
63,46,92
64,19,26
65,57,78
66,18,34
67,42,27
68,6,12
69,88,11
70,74,31
71,36,98
72,73,34
73,8,62
74,29,28
75,71,83
76,61,74
77,72,59
78,49,21
79,52,36
80,74,5
81,62,45
82,35,7
83,21,38
84,78,7
85,21,45
86,36,95
87,93,49
88,71,3
89,24,99
90,98,6
91,2,39
92,62,5
93,35,82
94,75,10
95,90,99
96,70,46
97,87,92
98,37,76
99,66,84
100,20,30
101,36,78
102,48,44
103,46,43
104,68,71
105,30,58
106,29,67
107,100,93
108,12,88
109,50,75
110,49,99
111,11,89
112,27,82
113,90,70
114,8,90
115,89,89
116,68,99
117,68,20
118,76,35
119,4,100
120,53,44
121,30,98
122,8,25
123,81,1
124,3,39
125,88,79
126,26,35
127,30,76
128,58,16
129,54,25
130,72,76
131,52,5
132,15,15
133,63,35
134,63,85
135,54,76
136,28,6
137,45,27
138,4,57
139,70,67
140,20,64
141,55,62
142,27,60
143,90,82
144,87,88
145,59,100
146,53,44
147,1,38
148,41,93
149,48,99
150,91,57
151,71,28
152,17,48
153,6,26
154,83,69
155,8,36
156,65,43
157,5,52
158,79,28
159,0,83
160,31,55
161,20,80
162,72,70
163,26,78
164,60,89
165,98,22
166,42,59
167,59,37
168,70,42
169,61,30
170,52,50
171,78,68
172,85,51
173,1,77
174,78,26
175,84,37
176,32,40
177,17,11
178,38,3
179,75,27
180,56,64
181,13,41
182,30,85
183,59,52
184,46,10
185,32,88
186,88,40
187,31,2
188,9,9
189,39,25
190,73,24
191,23,24
192,21,63
193,84,26
194,45,99
195,76,100
196,16,92
197,32,98
198,21,40
199,44,25
200,4,55
201,75,94
202,27,0
203,79,80
204,64,85
205,93,15
206,19,18
207,94,87
208,92,5
209,7,32
210,34,37
211,84,12
212,37,79
213,88,97
214,43,53
215,22,30
216,76,3
217,59,34
218,49,73
219,44,34
220,31,64
221,0,32
222,76,59
223,8,28
224,77,76
225,53,35
226,67,79
227,58,43
228,41,24
229,97,29
230,80,78
231,29,58
232,47,70
233,70,89
234,43,55
235,51,80
236,15,71
237,75,1
238,38,33
239,26,27
240,93,13
241,52,80
242,9,64
243,6,63
244,98,22
245,8,53
246,27,75
247,33,58
248,12,100
249,91,43
250,99,14
